"result_id","species_number","ref_number","casnr","concentration","concentration_unit","concentration_orig","concentration_unit_orig","concentration_type","duration","duration_unit","effect","endpoint","exposure"
748722,25,60972,25057890,10000,"ug/l","10000","ug/L","active ingredient",0.2500005,"h","Feeding behavior","NOEX","aquatic"
2209709,3083,167069,25057890,0.028,"g/m2","0.28","AI kg/ha","active ingredient",504,"h","Population","XX50","environmental"
1150055,3906,41126,25057890,0.44,"g/m2","4.4","kg/ha","formulation",1008,"h","Injury","NOEX","environmental"
2207658,3512,72690,25057890,0.224169130091308,"g/m2","2.0","AI lb/acre","active ingredient",888,"h","Growth","NOEX","environmental"
2209788,24953,72339,25057890,0.112,"g/m2","1.12","AI kg/ha","active ingredient",1008,"h","Injury","NOEX","environmental"
2209599,3756,30501,25057890,0.9,"g/m2","9.0","kg/ha","formulation",672,"h","Population","NOEX","environmental"
2207741,3512,72690,25057890,0.224169130091308,"g/m2","2.0","AI lb/acre","active ingredient",888,"h","Injury","NOEX","environmental"
2209265,3142,155460,25057890,0.056,"g/m2","560","AI g/ha","active ingredient",1032,"h","Population","LOEX","environmental"
1082191,4259,41126,25057890,0.44,"g/m2","4.4","kg/ha","formulation",2688,"h","Population","NOEX","environmental"
2210520,29372,157094,25057890,0.096,"g/m2","0.96","AI kg/ha","active ingredient",816,"h","Growth","LOEX","environmental"
2209075,10337,114321,25057890,0.08,"g/m2","0.8","kg/ha","formulation",288,"h","Injury","LOEX","environmental"
2206490,1476,167049,25057890,180210,"ug/l","0.75","AI mM","active ingredient",72,"h","Biochemistry","LOEX","aquatic"
2239338,16839,71756,25057890,0.112,"g/m2","1.12","AI kg/ha","active ingredient",480,"h","Reproduction","NOEX","environmental"
1093150,18374,75188,80844071,6.7453,"mg/kg","6.7453","ug/g","formulation",24,"h","Mortality","XX50","topical"
2206906,1476,167073,25057890,1633904,"ug/l","6.8","AI mM","active ingredient",72,"h","Biochemistry","XX50","aquatic"
2207766,24953,72690,25057890,0.224169130091308,"g/m2","2.0","AI lb/acre","active ingredient",888,"h","Growth","LOEX","environmental"
1111738,4259,41126,25057890,0.44,"g/m2","4.4","kg/ha","formulation",1008,"h","Injury","NOEX","environmental"
2208896,7684,161860,25057890,0.17,"g/m2","1.7","kg/ha","formulation",1824,"h","Population","LOEX","environmental"
2210194,8163,157133,25057890,0.06525,"g/m2","652.5","g/ha","formulation",168,"h","Growth","LOEX","environmental"
2207498,3384,70759,25057890,0.112,"g/m2","1.12","AI kg/ha","active ingredient",672,"h","Population","LOEX","environmental"
2209170,4018,167041,25057890,0.0857142857142857,"g/m2","360","AI g/feddan","active ingredient",336,"h","Population","LOEX","environmental"
749205,309,101984,25057890,2810,"ug/l","2.81","mg/L","formulation",48,"h","Population","LOEX","aquatic"
1114588,4179,41126,25057890,0.44,"g/m2","4.4","kg/ha","formulation",672,"h","Injury","NOEX","environmental"
2207944,38780,155813,25057890,0.112,"g/m2","1.12","AI kg/ha","active ingredient",672,"h","Injury","NOEX","environmental"
2210099,3161,157199,25057890,0.1,"g/m2","1.0","kg/ha","formulation",2352,"h","Population","NOEX","environmental"
2210501,4079,154924,25057890,0.0044,"g/m2","44","AI g/ha","active ingredient",336,"h","Growth","XX50","environmental"
2206915,1476,167073,25057890,180210,"ug/l","0.75","AI mM","active ingredient",72,"h","Biochemistry","LOEX","aquatic"
2101868,2,344,80844071,2.36,"ppb","2.36","ppb","active ingredient",96,"h","Mortality","XX50","aquatic"
2233732,230,167913,80844071,127,"ug/l","0.127","mg/L","active ingredient",24,"h","Mortality","XX50","aquatic"
2209256,3983,155460,25057890,0.056,"g/m2","560","AI g/ha","active ingredient",552,"h","Population","LOEX","environmental"
2307520,4206,68711,25057890,50000,"ug/l","50","AI mg/L","active ingredient",144,"h","Growth","NOEX","environmental"
2208907,25770,25258,25057890,0.17,"g/m2","1.7","AI kg/ha","active ingredient",504,"h","Population","LOEX","environmental"
2207643,3708,155813,25057890,0.021,"g/m2","0.21","AI kg/ha","active ingredient",336,"h","Injury","NOEX","environmental"
2206491,1476,167049,25057890,360420,"ug/l","1.5","AI mM","active ingredient",72,"h","Biochemistry","NOEX","aquatic"
2210924,5235,167063,25057890,0.08,"g/m2","0.8","AI kg/ha","active ingredient",3216,"h","Population","NOEX","environmental"
714219,2495,60220,80844071,5000,"ug/l","5.0","AI mg/L","active ingredient",24,"h","Mortality","XX50","aquatic"
1044145,16966,115182,25057890,0.084,"g/m2","0.84","AI kg/ha","active ingredient",600,"h","Population","NOEX","environmental"
2209080,3708,154363,25057890,0.45,"g/m2","4.5","kg/ha","formulation",816,"h","Population","LOEX","environmental"
2208279,16885,167061,25057890,0.072,"g/m2","720","AI g/ha","active ingredient",360,"h","Population","LOEX","environmental"
2206942,11945,167046,25057890,24028,"ug/l","100","uM","active ingredient",96,"h","Population","LOEX","aquatic"
2208909,4243,76140,25057890,12.1,"mg/kg","12.1","AI ug/g soil","active ingredient",744,"h","Biochemistry","NOEX","environmental"
2207676,3083,155813,25057890,0.084,"g/m2","0.84","AI kg/ha","active ingredient",168,"h","Population","LOEX","environmental"
2233948,20552,154387,80844071,2e+05,"ppb","0.02","%","formulation",24,"h","Mortality","LOEX","environmental"
1147892,4222,116497,25057890,600,"ul/m2","6","L/ha","formulation",1992,"h","Biochemistry","NOEX","environmental"
2209518,27394,70611,25057890,0.084,"g/m2","0.84","AI kg/ha","active ingredient",504,"h","Injury","NOEX","environmental"
197862,134,20420,80844071,2030,"ug/l","2030","ug/L","active ingredient",3,"h","Mortality","XX50","aquatic"
1144605,16901,70790,25057890,2.4e+07,"ug/l","24","ai mg/ml","active ingredient",24,"h","Reproduction","NOEX","environmental"
2307492,4242,68711,25057890,2e+05,"ug/l","200","AI mg/L","active ingredient",144,"h","Development","LOEX","environmental"
2376286,43678,173919,78587050,2500,"ul/l","2.5","ml/L","formulation",168,"h","Avoidance","NOEX","environmental"
1093218,16831,72462,80844071,2e+05,"ug/l","200","AI mg/L","active ingredient",48,"h","Mortality","LOEX","topical"
2209204,4018,167041,25057890,0.0857142857142857,"g/m2","360","AI g/feddan","active ingredient",336,"h","Population","LOEX","environmental"
2118358,4,344,80844071,0.7,"ppb","0.7","ppb","active ingredient",96,"h","Mortality","NOEX","aquatic"
1127712,3430,41126,25057890,0.44,"g/m2","4.4","kg/ha","formulation",1344,"h","Injury","NOEX","environmental"
2210089,3161,157199,25057890,0.1,"g/m2","1.0","kg/ha","formulation",2352,"h","Reproduction","NOEX","environmental"
2207780,3537,72690,25057890,0.112084565045654,"g/m2","1.0","AI lb/acre","active ingredient",888,"h","Growth","LOEX","environmental"
1159980,4222,116497,25057890,600,"ul/m2","6","L/ha","formulation",1992,"h","Biochemistry","NOEX","environmental"
2208561,7551,40783,25057890,0.34,"g/m2","3.4","kg/ha","formulation",816,"h","Population","LOEX","environmental"
197865,134,20420,80844071,1900,"ug/l","1900","ug/L","active ingredient",12,"h","Mortality","XX50","aquatic"
76508,1213,5365,25057890,640,"ul/l","640","ul/L","formulation",48,"h","Mortality","XX50","aquatic"
2210901,3560,167063,25057890,0.08,"g/m2","0.8","AI kg/ha","active ingredient",336,"h","Population","NOEX","environmental"
2207689,4200,72690,25057890,0.224169130091308,"g/m2","2.0","AI lb/acre","active ingredient",888,"h","Injury","NOEX","environmental"
17826,962,4332,25057890,42500,"ug/l","42500","ug/L","active ingredient",24,"h","Population","XX50","aquatic"
2206706,979,167048,25057890,180210,"ug/l","0.75","AI mM","active ingredient",48,"h","Population","NOEX","aquatic"
1066232,3477,94593,25057890,0.11,"g/m2","1.1","kg/ha","formulation",1944,"h","Population","NOEX","environmental"
2210300,3307,158139,25057890,0.11,"g/m2","1100","AI g/ha","active ingredient",888,"h","Population","LOEX","environmental"
1177100,11829,95696,25057890,0.11,"g/m2","1.1","AI kg/ha","active ingredient",24,"h","Morphology","NOEX","environmental"
1110668,20027,115125,25057890,240000,"ppb","240","ppm","formulation",168,"h","Population","NOEX","environmental"
2206463,1476,167049,25057890,180210,"ug/l","0.75","AI mM","active ingredient",72,"h","Biochemistry","LOEX","aquatic"
1018105,3906,41126,25057890,0.44,"g/m2","4.4","kg/ha","formulation",1008,"h","Injury","NOEX","environmental"
2210389,3708,151999,25057890,0.11,"g/m2","1.1","kg/ha","formulation",504,"h","Population","NOEX","environmental"
2207946,3535,155813,25057890,0.112,"g/m2","1.12","AI kg/ha","active ingredient",672,"h","Injury","NOEX","environmental"
2290067,4209,90553,78587050,0.028,"g/m2","0.28","AI kg/ha","active ingredient",1,"h","Reproduction","NOEX","environmental"
1165827,16839,71756,25057890,0.112,"g/m2","1.12","AI kg/ha","active ingredient",480,"h","Mortality","NOEX","environmental"
2109450,16147,344,80844071,0.00059,"g/m2","5.9","g/ha","not reported",168,"h","Mortality","XX50","topical"
791829,302,150822,80844071,33.3,"ug/l","33.30","ug/L","active ingredient",96,"h","Mortality","NOEX","aquatic"
2210858,9211,25362,25057890,0.224169130091308,"g/m2","2","AI lb/acre","active ingredient",1800,"h","Growth","NOEX","environmental"
2210464,8732,77184,25057890,0.144,"g/m2","1440","AI g/ha","active ingredient",2190,"h","Population","LOEX","environmental"
2143397,25,60972,25057890,10000,"ug/l","10000","ug/L","active ingredient",0.2500005,"h","Behavior","NOEX","aquatic"
2207764,24953,72690,25057890,0.112084565045654,"g/m2","1.0","AI lb/acre","active ingredient",888,"h","Growth","NOEX","environmental"
2207951,38780,155813,25057890,0.112,"g/m2","1.12","AI kg/ha","active ingredient",672,"h","Injury","NOEX","environmental"
2208829,3545,161860,25057890,0.08,"g/m2","0.8","kg/ha","formulation",480,"h","Population","LOEX","environmental"
2209478,4111,167154,25057890,0.0842,"g/m2","842","g/ha","formulation",408,"h","Injury","LOEX","environmental"
2209048,4241,114321,25057890,0.08,"g/m2","0.8","kg/ha","formulation",816,"h","Population","LOEX","environmental"
1090931,3233,78497,25057890,79292.4,"ug/l","0.00033","M","formulation",192,"h","Population","XX50","environmental"
2208913,4243,76140,25057890,12.1,"mg/kg","12.1","AI ug/g soil","active ingredient",240,"h","Growth","NOEX","environmental"
2209028,4242,114321,25057890,0.17,"g/m2","1.7","kg/ha","formulation",288,"h","Injury","NOEX","environmental"
1012693,4222,116497,25057890,300,"ul/m2","3","L/ha","formulation",1992,"h","Biochemistry","LOEX","environmental"
2234063,39318,167839,80844071,2e+05,"ppb","0.02","%","formulation",1200,"h","Population","LOEX","environmental"
2207941,3512,155813,25057890,0.112,"g/m2","1.12","AI kg/ha","active ingredient",672,"h","Injury","NOEX","environmental"
791824,302,150822,80844071,10,"ug/l","10.00","ug/L","active ingredient",24,"h","Mortality","NOEX","aquatic"
2207786,26434,72690,25057890,0.112084565045654,"g/m2","1.0","AI lb/acre","active ingredient",888,"h","Growth","LOEX","environmental"
751615,20097,115620,25057890,4565.32,"ug/l","19","uM","formulation",120,"h","Population","XX50","aquatic"
2210410,3825,73806,25057890,0.112,"g/m2","1.12","kg/ha","formulation",1512,"h","Injury","LOEX","environmental"
1003766,4913,94137,78587050,569.8,"mg/kg","8.14","mg/kg/d","formulation",1680,"h","Feeding behavior","NOEX","diet"
1094105,4222,116497,25057890,300,"ul/m2","3","L/ha","formulation",1992,"h","Biochemistry","NOEX","environmental"
2216550,26812,161124,80844071,100,"ul/l","0.1","AI ml/L","active ingredient",1.000002,"h","Behavior","LOEX","environmental"
743745,10300,69821,25057890,42300,"ug/l","42.3","mg/L","formulation",24,"h","Mortality","XX50","aquatic"
2209868,29394,108903,25057890,0.1,"g/m2","1.0","kg/ha","formulation",1680,"h","Population","LOEX","environmental"
2209502,3384,30501,25057890,0.22,"g/m2","2.2","kg/ha","formulation",1128,"h","Population","LOEX","environmental"
2209731,4060,167069,25057890,0.029,"g/m2","0.29","AI kg/ha","active ingredient",504,"h","Population","XX50","environmental"
782341,397,66182,80844071,17,"ug/l","0.017","ug/ml","active ingredient",24,"h","Mortality","XX50","aquatic"
1018104,3906,41126,25057890,0.44,"g/m2","4.4","kg/ha","formulation",504,"h","Injury","NOEX","environmental"
2209783,3358,72339,25057890,0.112,"g/m2","1.12","AI kg/ha","active ingredient",1008,"h","Growth","NOEX","environmental"
1162053,3392,44134,25057890,0.007,"g/m2","0.07","AI kg/ha","active ingredient",336,"h","Injury","LOEX","environmental"
790229,3657,109606,25057890,0.08,"g/m2","0.8","AI kg/ha","active ingredient",2640,"h","Population","LOEX","environmental"
748692,309,101984,25057890,45000,"ug/l","45.00","mg/L","formulation",24,"h","Population","LOEX","aquatic"
791836,397,99376,80844071,0.18,"ppb","0.00018","ppm","active ingredient",24,"h","Mortality","XX50","aquatic"
2207641,3141,155813,25057890,0.021,"g/m2","0.21","AI kg/ha","active ingredient",336,"h","Population","LOEX","environmental"
2209070,3708,154363,25057890,0.22,"g/m2","2.2","kg/ha","formulation",816,"h","Population","NOEX","environmental"
2207773,33756,72690,25057890,0.112084565045654,"g/m2","1.0","AI lb/acre","active ingredient",888,"h","Growth","LOEX","environmental"
2206979,11945,167046,25057890,36042,"ug/l","150","uM","active ingredient",6,"h","Biochemistry","LOEX","aquatic"
2208101,7551,161883,25057890,0.15,"g/m2","1.5","AI kg/ha","active ingredient",336,"h","Population","LOEX","environmental"
1047147,3430,41126,25057890,0.44,"g/m2","4.4","kg/ha","formulation",504,"h","Injury","NOEX","environmental"
2209200,4018,167041,25057890,0.0857142857142857,"g/m2","360","AI g/feddan","active ingredient",336,"h","Population","LOEX","environmental"
2209778,4200,72339,25057890,0.112,"g/m2","1.12","AI kg/ha","active ingredient",1008,"h","Injury","NOEX","environmental"
2206961,11945,167046,25057890,36042,"ug/l","150","uM","active ingredient",12,"h","Enzyme(s)","NOEX","aquatic"
1018099,4259,41126,25057890,0.44,"g/m2","4.4","kg/ha","formulation",336,"h","Injury","NOEX","environmental"
2207678,3513,72690,25057890,0.224169130091308,"g/m2","2.0","AI lb/acre","active ingredient",336,"h","Injury","LOEX","environmental"
75453,16,10495,25057890,3874000,"ug/l","3874000","ug/L","formulation",96,"h","Mortality","XX50","aquatic"
1094106,4222,116497,25057890,600,"ul/m2","6","L/ha","formulation",1992,"h","Biochemistry","LOEX","environmental"
1076473,16839,71756,25057890,0.112,"g/m2","1.12","AI kg/ha","active ingredient",480,"h","Mortality","NOEX","environmental"
2233889,4510,167911,80844071,12482.4,"mg/kg","222.9","mg/kg bdwt/d","active ingredient",1344,"h","Biochemistry","LOEX","diet"
2207411,3657,115148,25057890,0.5,"g/m2","5","kg/ha","formulation",504,"h","Morphology","LOEX","environmental"
2126139,3581,344,78587050,0.0224169130091308,"g/m2","0.20","AI lb/acre","active ingredient",336,"h","Growth","NOEX","environmental"
1094141,4259,41126,25057890,0.22,"g/m2","2.2","kg/ha","formulation",168,"h","Injury","NOEX","environmental"
2351532,29880,173237,78587050,15000,"ug/l","0.015","ai g/L","active ingredient",436.8,"h","Mortality","NOEX","environmental"
791808,302,150822,80844071,1,"ug/l","1.00","ug/L","active ingredient",96,"h","Mortality","LOEX","aquatic"
1012510,5541,89749,78587050,0.015,"g/m2","150","AI g/ha","active ingredient",2112,"h","Population","LOEX","environmental"
2208110,32495,161883,25057890,0.15,"g/m2","1.5","AI kg/ha","active ingredient",1680,"h","Population","NOEX","environmental"
2207679,3513,72690,25057890,0.112084565045654,"g/m2","1.0","AI lb/acre","active ingredient",888,"h","Growth","LOEX","environmental"
1067560,19126,69655,80844071,3706.56553837988,"ul/m2","150","L/10 ac","formulation",48,"h","Population","LOEX","environmental"
1018113,4259,41126,25057890,0.44,"g/m2","4.4","kg/ha","formulation",1680,"h","Injury","LOEX","environmental"
2208589,3911,73964,25057890,0.149,"g/m2","1.49","AI kg/ha","active ingredient",2160,"h","Growth","NOEX","environmental"
1069150,5542,69655,80844071,3706.56553837988,"ul/m2","150","L/10 ac","formulation",960,"h","Population","NOEX","environmental"
1141245,4222,116497,25057890,600,"ul/m2","6","L/ha","formulation",1992,"h","Biochemistry","NOEX","environmental"
719911,1230,100301,80844071,27300,"ug/l","27.3","ug/ml","active ingredient",24,"h","Mortality","XX50","aquatic"
2211903,5235,51854,25057890,0.15,"g/m2","1.5","AI kg/ha","active ingredient",1680,"h","Population","LOEX","environmental"
733245,1451,103770,80844071,10.5,"ug/l","10.5","ug/L","formulation",48,"h","Mortality","XX50","aquatic"
2121441,3194,344,25057890,0.112084565045654,"g/m2","1.0","AI lb/acre","not reported",504,"h","Development","NOEX","environmental"
1149305,3382,41126,25057890,0.44,"g/m2","4.4","kg/ha","formulation",336,"h","Injury","NOEX","environmental"
2122239,3236,344,25057890,0.00235377586595873,"g/m2","0.021","AI lb/acre","not reported",504,"h","Growth","NOEX","environmental"
733428,1451,103770,80844071,23.2,"ug/l","23.2","ug/L","formulation",48,"h","Mortality","XX50","aquatic"
2206495,1476,167049,25057890,360420,"ug/l","1.5","AI mM","active ingredient",72,"h","Biochemistry","LOEX","aquatic"
2207681,3516,72690,25057890,0.224169130091308,"g/m2","2.0","AI lb/acre","active ingredient",888,"h","Injury","NOEX","environmental"
2210521,3983,157094,25057890,0.096,"g/m2","0.96","AI kg/ha","active ingredient",816,"h","Growth","LOEX","environmental"
1104234,3430,41126,25057890,0.22,"g/m2","2.2","kg/ha","formulation",336,"h","Injury","LOEX","environmental"
2208467,3161,74011,25057890,0.112,"g/m2","1.12","kg/ha","formulation",2880,"h","Population","NOEX","environmental"
1044618,3906,41126,25057890,0.44,"g/m2","4.4","kg/ha","formulation",2688,"h","Population","NOEX","environmental"
2113951,5,344,80844071,0.25,"ppb","0.25","ppb","active ingredient",504,"h","Reproduction","LOEX","aquatic"
2210186,18284,71310,25057890,0.12,"g/m2","1.2","AI kg/ha","active ingredient",744,"h","Growth","LOEX","environmental"
2210087,7551,157199,25057890,0.1,"g/m2","1.0","kg/ha","formulation",1176,"h","Population","NOEX","environmental"
2206561,11945,167045,25057890,36042,"ug/l","150","uM","active ingredient",6,"h","Enzyme(s)","NOEX","aquatic"
749210,1616,109342,25057890,2.4028,"ug/l","0.01","uM","formulation",72,"h","Biochemistry","NOEX","aquatic"
2125424,142,344,25057890,132500,"ppb","132.5","ppm","not reported",96,"h","Mortality","NOEX","aquatic"
791818,302,150822,80844071,1,"ug/l","1.00","ug/L","active ingredient",24,"h","Mortality","NOEX","aquatic"
1101607,5541,89749,78587050,0.015,"g/m2","150","AI g/ha","active ingredient",2280,"h","Population","NOEX","environmental"
2211900,5265,51854,25057890,0.15,"g/m2","1.5","AI kg/ha","active ingredient",2520,"h","Population","NOEX","environmental"
2128068,3233,344,78587050,0.0224169130091308,"g/m2","0.20","AI lb/acre","active ingredient",336,"h","Growth","NOEX","environmental"
2110892,5,344,80844071,0.274,"ppb","0.274","ppb","active ingredient",504,"h","Reproduction","LOEX","aquatic"
1065446,3401,96887,25057890,0.084,"g/m2","0.84","kg/ha","formulation",240,"h","Growth","NOEX","environmental"
748687,486,101323,25057890,51,"ug/l","51","ug/L","active ingredient",48,"h","Population","XX50","aquatic"
2208018,3342,167061,25057890,0.096,"g/m2","960","AI g/ha","active ingredient",360,"h","Population","LOEX","environmental"
2000634,3707,70497,25057890,2800,"ul/l","2.8","ml/L","formulation",168,"h","Biochemistry","NOEX","environmental"
790422,5156,151326,80844071,82.5,"ug/l","0.0825","mg/L","active ingredient",72,"h","Mortality","XX50","aquatic"
2209875,4179,25166,25057890,0.224169130091308,"g/m2","2.0","lb/acre","formulation",648,"h","Population","NOEX","environmental"
2207947,15883,155813,25057890,0.112,"g/m2","1.12","AI kg/ha","active ingredient",672,"h","Injury","NOEX","environmental"
1127865,4259,41126,25057890,0.22,"g/m2","2.2","kg/ha","formulation",3360,"h","Population","NOEX","environmental"
1097549,3382,41126,25057890,0.44,"g/m2","4.4","kg/ha","formulation",336,"h","Injury","NOEX","environmental"
1046847,4179,41126,25057890,0.44,"g/m2","4.4","kg/ha","formulation",1680,"h","Injury","NOEX","environmental"
744975,210,110956,80844071,3382,"ppb","3.382","ppm","formulation",24,"h","Mortality","XX50","aquatic"
791810,302,150822,80844071,0.89,"ug/l","0.89","ug/L","active ingredient",96,"h","Mortality","XX50","aquatic"
2209723,4088,167069,25057890,0.04,"g/m2","0.40","AI kg/ha","active ingredient",504,"h","Population","XX50","environmental"
2119852,4456,344,80844071,1017000,"ppb","1017","ppm","active ingredient",3696,"h","Reproduction","NOEX","diet"
1091367,880,36590,25057890,0.112,"g/m2","1.12","AI kg/ha","active ingredient",384,"h","Population","NOEX","environmental"
1010522,11533,70433,25057890,2.5e+08,"ug/l","250","ai g/L","active ingredient",144,"h","Growth","LOEX","environmental"
2207043,482,160601,25057890,5.67,"ug/l","5.67","ug/L","active ingredient",168,"h","Biochemistry","NOEX","aquatic"
2210299,3716,158139,25057890,0.11,"g/m2","1100","AI g/ha","active ingredient",840,"h","Growth","NOEX","environmental"
2209479,4111,167154,25057890,0.0842,"g/m2","842","g/ha","formulation",408,"h","Injury","LOEX","environmental"
2208638,3927,161961,25057890,0.168126847568481,"g/m2","1.5","AI lb/acre","active ingredient",1368,"h","Injury","NOEX","environmental"
1117354,17522,69655,80844071,2500,"ppb","2.5","ppm","formulation",24,"h","Mortality","XX50","environmental"
2206480,1476,167049,25057890,180210,"ug/l","0.75","AI mM","active ingredient",72,"h","Enzyme(s)","LOEX","aquatic"
2207956,15883,155813,25057890,0.112,"g/m2","1.12","AI kg/ha","active ingredient",672,"h","Injury","NOEX","environmental"
2476872,4546,179496,25057890,0.1,"g/m2","1.0","kg/ha","formulation",480,"h","Population","LOEX","aquatic"
2207058,3161,63773,25057890,0.0605256651246532,"g/m2","0.54","AI lb/acre","active ingredient",168,"h","Injury","NOEX","environmental"
1149773,11533,70433,25057890,2.5e+08,"ug/l","250","ai g/L","active ingredient",48,"h","Physiology","LOEX","environmental"
782342,397,66182,80844071,70800,"ug/l","70.8","ug/ml","active ingredient",24,"h","Mortality","XX50","aquatic"
2210905,3560,167063,25057890,0.08,"g/m2","0.8","AI kg/ha","active ingredient",336,"h","Population","NOEX","environmental"
2210101,7551,157199,25057890,0.1,"g/m2","1.0","kg/ha","formulation",1512,"h","Population","NOEX","environmental"
2210671,5220,157046,25057890,0.2,"g/m2","2.0","kg/ha","formulation",384,"h","Population","LOEX","environmental"
2045605,16846,157429,80844071,2.937,"mg/kg","2.937","ug/g","active ingredient",72,"h","Mortality","XX50","topical"
2207756,4200,72690,25057890,0.224169130091308,"g/m2","2.0","AI lb/acre","active ingredient",336,"h","Injury","LOEX","environmental"
2208821,38608,31499,25057890,0.11,"g/m2","1.1","AI kg/ha","active ingredient",504,"h","Injury","LOEX","environmental"
2127686,3477,344,80844071,0.0184939532325329,"g/m2","0.165","AI lb/acre","not reported",504,"h","Development","NOEX","environmental"
2209780,15883,72339,25057890,0.112,"g/m2","1.12","AI kg/ha","active ingredient",504,"h","Injury","LOEX","environmental"
2207712,3563,72690,25057890,0.224169130091308,"g/m2","2.0","AI lb/acre","active ingredient",888,"h","Injury","NOEX","environmental"
2307526,4242,68711,25057890,50000,"ug/l","50","AI mg/L","active ingredient",144,"h","Growth","LOEX","environmental"
2120844,3987,344,25057890,0.112084565045654,"g/m2","1.0","AI lb/acre","not reported",504,"h","Development","NOEX","environmental"
745047,210,110956,80844071,4900,"ppb","4.9","ppm","formulation",24,"h","Mortality","XX50","aquatic"
2209019,4246,114321,25057890,0.17,"g/m2","1.7","kg/ha","formulation",288,"h","Injury","LOEX","environmental"
2208889,3927,161860,25057890,0.17,"g/m2","1.7","kg/ha","formulation",936,"h","Population","LOEX","environmental"
2126308,142,344,80844071,0.002,"ppb","0.0020","ppb","active ingredient",96,"h","Mortality","NOEX","aquatic"
2210378,4060,151999,25057890,0.11,"g/m2","1.1","kg/ha","formulation",504,"h","Population","LOEX","environmental"
1180709,17364,114962,80844071,800,"ug/l","0.80","mg/L","active ingredient",48,"h","Mortality","XX50","diet"
2207982,3930,120676,25057890,0.108,"g/m2","1080","AI g/ha","active ingredient",840,"h","Population","NOEX","environmental"
1173062,16846,119537,80844071,152.2,"mg/kg","152.2","AI ug/g org","active ingredient",48,"h","Mortality","XX50","topical"
1125492,4510,73826,25057890,1e+05,"ppb","100","ppm H2O","formulation",2856,"h","Behavior","NOEX","diet"
2207703,3427,155813,25057890,0.084,"g/m2","0.84","AI kg/ha","active ingredient",168,"h","Population","LOEX","environmental"
748120,5470,114118,25057890,40,"ug/l","40","ug/L","formulation",72,"h","Physiology","LOEX","aquatic"
748405,482,109342,25057890,2.4028,"ug/l","0.01","uM","formulation",4,"h","Population","NOEX","aquatic"
2209000,3615,114321,25057890,0.08,"g/m2","0.8","kg/ha","formulation",816,"h","Population","NOEX","environmental"
2210618,3307,161756,25057890,150,"ul/m2","1.5","L/ha","formulation",696,"h","Population","NOEX","environmental"
2098896,4,344,80844071,3.3,"ppb","3.3","ppb","active ingredient",96,"h","Mortality","XX50","aquatic"
2210387,3307,151999,25057890,0.11,"g/m2","1.1","kg/ha","formulation",504,"h","Population","LOEX","environmental"
747878,5470,114118,25057890,60,"ug/l","60","ug/L","formulation",72,"h","Population","XX50","aquatic"
791833,302,150822,80844071,0.33,"ug/l","0.33","ug/L","active ingredient",96,"h","Biochemistry","NOEX","aquatic"
1012509,16152,89749,78587050,0.01,"g/m2","100","AI g/ha","active ingredient",2280,"h","Population","LOEX","environmental"
2209098,3897,154363,25057890,0.45,"g/m2","4.5","kg/ha","formulation",816,"h","Population","NOEX","environmental"
2206982,11945,167046,25057890,36042,"ug/l","150","uM","active ingredient",12,"h","Biochemistry","LOEX","aquatic"
2207404,3657,115148,25057890,0.2,"g/m2","2.00","kg/ha","formulation",504,"h","Growth","NOEX","environmental"
197870,134,20420,80844071,1740,"ug/l","1740","ug/L","active ingredient",96,"h","Mortality","XX50","aquatic"
1018117,3906,41126,25057890,0.44,"g/m2","4.4","kg/ha","formulation",3360,"h","Population","NOEX","environmental"
2209195,4018,167041,25057890,0.0857142857142857,"g/m2","360","AI g/feddan","active ingredient",336,"h","Population","LOEX","environmental"
2210519,29372,157094,25057890,0.14,"g/m2","1.40","AI kg/ha","active ingredient",840,"h","Population","LOEX","environmental"
2210887,7551,157121,25057890,0.096,"g/m2","960","AI g/ha","active ingredient",1680,"h","Population","NOEX","environmental"
1131198,4222,116497,25057890,600,"ul/m2","6","L/ha","formulation",1992,"h","Biochemistry","LOEX","environmental"
1111475,19126,69655,80844071,3706.56553837988,"ul/m2","150","L/10 ac","formulation",960,"h","Population","NOEX","environmental"
2208703,3589,57579,25057890,0.08,"g/m2","0.8","AI kg/ha","active ingredient",1176,"h","Growth","LOEX","environmental"
2233923,39370,167908,80844071,8.5,"ug/l","0.0085","AI mg/L","active ingredient",24,"h","Mortality","XX50","environmental"
2047286,1847,157402,80844071,71.84,"ppb","0.07184","ppm","active ingredient",24,"h","Mortality","XX50","aquatic"
2206717,979,167048,25057890,360420,"ug/l","1.5","AI mM","active ingredient",72,"h","Biochemistry","LOEX","aquatic"
2206746,979,167048,25057890,180210,"ug/l","0.75","AI mM","active ingredient",72,"h","Physiology","LOEX","aquatic"
2131775,240,344,78587050,300,"ppb","0.3","ppm","active ingredient",48,"h","Intoxication","NOEX","aquatic"
2210019,25654,159682,25057890,0.15,"g/m2","1.5","AI kg/ha","active ingredient",1800,"h","Population","LOEX","environmental"
1166309,4259,41126,25057890,0.44,"g/m2","4.4","kg/ha","formulation",1512,"h","Injury","NOEX","environmental"
2209511,3861,70611,25057890,0.168,"g/m2","1.68","AI kg/ha","active ingredient",504,"h","Injury","LOEX","environmental"
2234066,39319,167839,80844071,2e+05,"ppb","0.02","%","formulation",1200,"h","Population","LOEX","environmental"
2074382,4097,73745,25057890,0.224,"g/m2","2.24","kg/ha","formulation",1176,"h","Injury","LOEX","environmental"
